processed_time,response_id,timestamp,success,error_message,issue_id
2022-08-06T02:09:55.024Z,ACYDBNgprRkOqOe1d29ko3x_mCMhg0o2Q0adW-EszHsfs_GLmVsPYcf9mNYyDY4XhNB1vE4,2022-08-02T19:17:56.121087Z,true,,
2022-08-06T02:09:55.135Z,ACYDBNgN1_-BdWxb3qObfu-y3mMhocT96QtBxLjfGODeidJuQIiM6Nd4NUmc4tXSo7AoVKc,2022-08-03T05:57:50.176799Z,true,,
2022-08-06T02:09:55.135Z,ACYDBNiCkY2UM8sRM-clGuL3XAMTsHjOXQITA4KNb94u-W3b0C4Ggr5H4LmCu_SEOsbtUS8,2022-08-04T18:59:26.228879Z,true,,
2022-08-06T02:09:55.135Z,ACYDBNiCkY2UM8sRM-clGuL3XAMTsHjOXQITA4KNb94u-W3b0C4Ggr5H4LmCu_SEOsbtUS7,2022-08-05T18:59:26.228879Z,false,f01660839 failed,
2022-08-06T02:09:55.239Z,ACYDBNgN1_-BdWxb3qObfu-y3mMhocT96QtBxLjfGODeidJuQIiM6Nd4NUmc4tXSo7AoVKd,2022-08-05T05:57:50.176799Z,true,,
2022-08-06T02:09:55.239Z,ACYDBNgN1_-BdWxb3qObfu-y3mMhocT96QtBxLjfGODeidJuQIiM6Nd4NUmc4tXSo7AoVK3,2022-08-05T05:57:51.176799Z,true,,
2022-08-06T02:09:55.239Z,ACYDBNgN1_-BdWxb3qObfu-y3mMhocT96QtBxLjfGODeidJuQIiM6Nd4NUmc4tXSo7AoVK4,2022-08-05T05:57:52.176799Z,false,"Organization contact name differs, ""Miner5 Person X"" != ""Miner5 Person""",
2022-08-06T02:09:55.239Z,ACYDBNgN1_-BdWxb3qObfu-y3mMhocT96QtBxLjfGODeidJuQIiM6Nd4NUmc4tXSo7AoVK5,2022-08-05T05:57:53.176799Z,false,"Organization Slack ID differs, ""miner5 X"" != ""miner5""",
2022-08-06T02:09:55.239Z,ACYDBNgN1_-BdWxb3qObfu-y3mMhocT96QtBxLjfGODeidJuQIiM6Nd4NUmc4tXSo7AoVK6,2022-08-05T05:57:54.176799Z,false,"Organization contact email differs, ""miner5-x@example.com"" != ""miner5@example.com""",
2022-08-06T02:09:55.239Z,ACYDBNgN1_-BdWxb3qObfu-y3mMhocT96QtBxLjfGODeidJuQIiM6Nd4NUmc4tXSo7AoVKd,2022-08-05T05:57:55.176799Z,false,f01877571 already listed,
2022-08-06T02:09:55.239Z,ACYDBNgN1_-BdWxb3qObfu-y3mMhocT96QtBxLjfGODeidJuQIiM6Nd4NUmc4tXSo7AoVKd,2022-08-05T05:57:55.176799Z,false,f01877572 submitted more than once,
